page,line_no,label,v1,v2,v3,v4,v5
77,,,,,,,
77,1,Capital:,"63,084",-,-,-,"63,084"
77,2,Regulatorycapital,"63,084",-,-,-,"63,084"
77,3,Other capital instruments,-,-,-,-,-
77,4,Retail deposits anddeposits from small business customers:,"183,235","97,234","5,916",296,"261,953"
77,5,Stabledeposits,"72,456","5,639",101,15,"74,302"
77,6,Less stabledeposits,"110,779","91,595","5,815",281,"187,651"
77,7,Wholesalefunding:,"106,455","196,056","11,762","28,377","118,036"
77,8,Operational deposits,"37,665",-,-,-,"18,832"
77,9,Other wholesalefunding,"68,790","196,056","11,762","28,377","99,204"
77,10,Liabilities withmatchinginterdependent assets,-,"1,401",-,-,-
77,11,Other liabilities:,"14,900",,"8,942",,"1,731"
77,12,NSFR derivativeliabilities,,"7,162",,,
77,13,All other liabilities andequitynot included intheabovecategories,"14,900","1,780",-,-,"1,731"
77,14,Total ASF,,,,,"444,804"
77,,,,,,,
77,15,Total NSFR high-qualityliquidassets (HQLA),,,,,"16,496"
77,16,for Deposits heldat other financial institutions operational purposes,478,-,-,-,240
77,17,Performingloans andsecurities:,"17,298","212,403","44,713","284,839","329,768"
77,18,Performingloans tofinancial institutions securedbyLevel 1HQLA,-,"22,402",379,"1,030","3,460"
77,19,Performingloans tofinancial institutions securedbynon-Level 1HQLAand unsecuredperformingloans tofinancial institutions,"10,134","28,480","7,304","12,023","21,480"
77,20,"Performingloans tonon-financial corporateclients, loans toretail and small business customers, andloans to sovereigns, central banks andPSEs, of which:","7,164","152,174","30,051","161,086","214,442"
77,21,Witharisk weight of less thanor equal to35% under MASNotice637’s standardisedapproachtocredit risk,-,"59,788","2,417","6,586","46,386"
77,22,"Performingresidential mortgages, of which:",-,"2,564","1,896","81,215","59,390"
78,,,No maturity(1),Unweightedvaluebyresidual <6months,maturity 6monthsto< 1yr,≥1yr,WEIGHTED VALUE
78,23,Witharisk weight of less thanor equal to35% under MASNotice637’s standardisedapproachtocredit risk,-,"2,546","1,878","80,562","58,821"
78,24,"Securities that arenot indefault and donot qualifyas HQLA, including exchange-tradedequities",-,"6,783","5,083","29,485","30,996"
78,25,Assets withmatchinginterdependent liabilities,-,"1,401",-,-,-
78,26,Other assets:,"10,563","41,228",,,"29,070"
78,27,"Physical tradecommodities, including gold",20,-,-,-,17
78,28,Assets postedas initial marginfor derivativecontracts andcontributions to default funds of CCPs,-,"2,312",,,"1,966"
78,29,NSFR derivativeassets,-,"12,607",,,"5,445"
78,30,NSFR derivativeliabilities before deductionof variationmarginposted,-,"14,217",,,711
78,31,All other assets not includedintheabove categories,"10,543","1,703",-,"10,389","20,931"
78,32,Off-balancesheet items,-,"458,509",,,"3,559"
78,33,Total RSF,,,,,"379,133"
78,34,Net StableFundingRatio(%),,,,,117
