doc_id,page,section_id,section_title,table_idx,bbox,unit_id,unit_n_tables,page_shared,framing,template_type,prompt,source
ocbc_fs2025,1,income_statements,Income Statements,0,"[48.55,106.35,558.88,688.69]",income_statements@p1,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,2,statements_of_comprehensive_income,Statements of Comprehensive Income,0,"[34.33,106.2,544.81,506.32]",statements_of_comprehensive_income@p2,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,3,balance_sheets,Balance Sheets,0,"[47.7,106.39,557.7,731.77]",balance_sheets@p3,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,4,statement_of_changes_in_equity_group,Statement of Changes in Equity – Group,0,"[35.62,107.02,544.59,676.99]",statement_of_changes_in_equity_group@p4,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,5,statement_of_changes_in_equity_group,Statement of Changes in Equity – Group,0,"[49.68,107.82,559.36,673.29]",statement_of_changes_in_equity_group@p5,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,6,statement_of_changes_in_equity_bank,Statement of Changes in Equity – Bank,0,"[33.57,103.59,544.08,555.31]",statement_of_changes_in_equity_bank@p6,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,7,consolidated_cash_flow_statement,Consolidated Cash Flow Statement,0,"[47.61,100.57,557.83,699.97]",consolidated_cash_flow_statement@p7,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,8,2.1,2.1 Basis of Preparation,0,"[34.81,693.49,267.84,729.95]",2.1@p8,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,13,2.7,DerivativeFinancialInstruments,0,"[308.91,381.54,539.97,456.66]",2.7@p13,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,21,2.13.6.4,Subsequent Measurement – Contracts Not Measured Under the PAA,0,"[51.12,246.5,295.17,417.94]",2.13.6.4@p21,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
